PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
499,0,True,2691,2,24,False,0,0,0,303,0,2273
500,0,False,2691,2,23,False,0,784,177,0,1,2247
501,0,False,2691,2,40,False,150,8,565,60,0,2270
502,0,False,2691,0,21,False,699,0,0,0,18,88
503,0,False,2691,2,17,False,154,49,540,0,0,1511
504,0,True,2691,0,25,False,0,439,0,0,0,3947
505,0,True,2691,2,34,False,0,0,0,0,0,1836
506,0,False,2698,2,18,False,212,188,38,0,449,2187
507,0,False,1038,2,8,False,0,0,0,0,0,2931
508,0,True,1038,1,14,False,0,0,0,0,0,1980
509,0,False,2694,2,16,False,0,0,0,0,0,3991
510,2,False,1720,2,22,False,4,192,1161,11,19,3553
511,1,True,214,2,21,False,0,0,0,0,0,3395
512,1,False,214,0,23,False,0,7600,177,188,12863,179
513,0,True,2696,0,26,False,0,0,0,0,0,1149
514,2,False,612,2,18,False,2233,0,346,0,0,1185
515,0,False,2702,2,72,False,0,708,0,1,11,3357
516,2,False,1723,2,18,False,1216,0,32,41,0,2113
517,1,True,420,0,24,False,0,0,0,0,0,3365
518,2,False,1708,2,36,False,1199,27,83,0,0,2819
519,2,True,1708,2,13,False,0,0,0,0,0,3191
520,0,False,1710,2,19,False,132,575,294,0,513,282
521,0,False,1711,1,28,False,847,20,0,77,0,3805
522,0,True,2704,0,2,False,0,0,0,0,0,946
523,0,True,2704,2,5,False,0,0,0,0,0,172
524,0,False,1039,0,25,False,0,0,150,562,6,117
525,1,False,421,2,45,False,0,283,0,3613,0,4029
526,1,True,421,2,59,False,0,0,0,0,0,3646
527,1,False,421,2,6,False,0,0,0,0,0,391
528,1,False,421,2,36,False,1477,2036,0,484,0,387
529,1,False,421,2,40,False,0,10,0,4,6119,2918
530,2,False,1712,2,36,True,43,314,352,732,3,1728
531,2,True,1712,2,31,False,0,0,0,0,0,1580
532,0,False,2697,1,19,False,0,439,2329,0,1,2264
533,0,True,2699,2,13,False,0,0,0,0,0,2617
534,1,True,422,2,31,False,0,0,0,0,0,3375
535,0,True,422,2,22,False,0,0,0,0,0,2261
536,1,False,422,0,52,False,0,225,0,1624,49,181
537,0,False,1724,2,22,False,555,16,181,0,24,2497
538,0,True,2701,2,34,False,0,0,0,0,0,251
539,2,True,1713,2,23,False,0,0,0,0,0,1854
540,1,True,213,0,14,False,0,0,0,0,0,301
541,1,True,213,2,30,False,0,0,0,0,0,352
542,1,True,215,0,75,False,0,0,0,0,0,2793
543,1,False,216,2,28,False,1371,1447,0,303,6151,3630
544,1,False,2691,0,61,False,26,3606,177,0,138,3866
545,1,False,216,2,25,False,0,1039,12,4584,2158,3100
546,1,False,216,0,21,False,411,7312,14,22,215,3441
547,1,False,1040,2,28,False,0,1537,177,112,753,3981
548,1,False,7,0,28,True,0,109,0,1514,942,2583
549,1,False,1030,2,41,False,0,6523,0,13,0,3674
550,0,True,2703,1,25,False,0,0,0,0,0,84
551,0,False,1714,0,28,False,0,172,539,91,0,551
552,2,False,1725,2,0,False,0,0,0,0,0,4081
553,2,False,1725,2,19,False,775,0,1863,0,0,466
554,2,False,1031,2,22,False,1031,0,16,1,0,3152
555,2,False,1725,2,2,False,0,0,0,0,0,3203
556,0,False,2706,0,35,False,219,0,783,10,6,2147
557,0,False,1715,2,42,False,1030,0,48,463,310,2738
558,2,True,1032,2,46,False,0,0,0,0,0,1954
559,2,True,1032,2,26,False,219,0,0,0,0,871
560,0,True,2707,1,19,False,0,0,0,0,0,3880
561,0,False,2707,2,11,False,0,0,0,0,310,4138
562,0,True,2707,1,11,False,0,0,0,0,0,2879
563,2,False,1728,2,17,False,26,0,1094,0,0,982
564,0,False,1718,2,23,False,220,0,819,47,0,3411
565,0,False,1043,2,37,False,219,0,225,1,2170,3979
566,2,True,1721,2,18,False,0,0,0,303,0,1859
567,2,False,1044,2,48,False,527,2,1547,38,0,1689
568,0,False,1722,2,18,False,18,0,1,449,307,47
569,1,True,423,2,18,False,0,0,0,0,0,107
570,1,False,423,2,32,True,3,2235,927,142,1582,3222
571,1,True,423,0,26,False,0,0,0,0,0,795
572,1,True,424,1,26,False,0,0,0,0,0,411
573,0,False,424,0,55,False,0,156,0,303,361,1249
574,0,False,2705,0,19,False,678,0,0,38,0,1272
575,2,False,613,2,65,False,1710,0,219,12,0,3255
576,2,False,1730,2,28,False,1789,0,597,0,120,4025
577,2,False,1730,2,24,False,770,55,325,0,0,4026
578,1,True,426,0,52,False,0,0,0,0,310,7
579,1,False,616,2,67,False,0,4099,169,221,5815,2588
580,1,False,616,2,34,False,0,3533,0,757,34,3864
581,2,False,1036,2,23,False,1459,0,608,0,14,878
582,0,False,1037,2,26,False,0,0,995,2,0,557
583,0,False,1726,2,28,False,0,0,260,1149,0,3512
584,0,False,2708,2,9,False,0,0,0,0,310,1596
585,0,False,2708,0,1,False,0,0,0,303,0,578
586,0,True,2708,2,1,False,0,439,0,0,0,3667
587,0,False,1045,2,58,False,0,5,177,0,2,4091
588,1,False,425,2,59,False,0,24,0,1824,1742,374
589,1,False,425,2,54,False,48,2650,0,424,1031,2749
590,1,False,617,0,8,False,0,0,0,0,0,1321
591,1,True,617,2,28,False,0,0,0,0,0,413
592,1,False,223,0,19,False,0,498,0,10,2882,2710
593,1,True,223,0,23,False,0,0,0,0,0,55
594,2,True,1727,2,47,False,0,0,0,0,0,2319
595,2,False,618,2,17,False,219,583,2936,0,0,4037
596,2,True,1729,2,33,False,0,0,0,0,0,3455
597,2,True,1729,2,43,False,0,0,0,0,0,3549
598,1,True,1048,2,28,False,0,0,0,0,310,259
599,0,False,1732,2,32,False,0,439,777,1,0,680
600,0,False,1733,2,13,False,539,101,0,0,41,3902
601,2,True,1734,2,18,False,0,0,0,0,0,605
602,0,True,2711,2,16,False,0,0,0,0,0,618
603,2,True,1737,2,6,False,0,0,0,0,0,3469
604,0,False,1738,2,27,False,0,610,0,948,0,683
605,2,True,619,2,29,False,0,0,0,0,0,3352
606,0,False,1051,0,32,False,0,0,8,1612,0,140
607,0,False,1052,2,23,False,72,0,0,910,0,3986
608,1,True,428,2,33,False,0,0,0,0,0,3777
609,1,True,428,2,51,False,0,0,0,0,0,419
610,1,False,428,2,41,False,0,297,8292,601,275,194
611,1,False,428,2,20,False,0,2081,0,3,79,397
612,0,False,2709,0,0,False,0,0,0,0,0,2169
613,0,False,1739,0,13,False,501,287,0,7,2,1584
614,0,True,2710,2,13,False,0,0,0,0,0,1050
615,2,False,1731,2,13,False,1363,259,75,0,0,2769
616,2,True,1741,0,24,False,0,0,0,0,0,882
617,1,False,224,0,28,False,0,6860,1,131,27,2586
618,0,False,2712,0,32,False,1,0,0,636,172,3506
619,0,False,1744,2,24,False,3,53,4,0,656,759
620,2,False,1054,2,27,False,0,0,0,0,0,3826
621,0,False,1746,2,24,False,673,0,65,303,0,2193
622,2,False,1735,2,34,False,987,0,54,200,0,3546
623,0,False,1751,1,26,False,153,1,0,0,538,1659
624,0,False,1752,2,22,False,0,0,2438,22,26,2784
625,0,False,2714,2,10,False,0,0,0,0,0,2199
626,0,False,2716,2,28,False,124,328,423,17,36,2541
627,0,True,2716,2,5,False,0,0,0,0,310,822
628,0,True,2716,2,28,False,0,0,0,0,0,3328
629,0,False,1740,2,29,False,219,0,430,6,0,2899
630,0,False,1742,2,17,False,97,1882,7,0,32,1418
631,0,False,1041,2,18,False,39,653,92,0,6,3753
632,0,False,1743,1,35,False,9,0,0,1446,0,632
633,0,False,2717,2,42,False,99,806,0,0,2,3799
634,2,True,1745,0,35,False,0,0,0,0,0,136
635,1,False,4,2,42,False,13,2983,0,0,3311,3096
636,1,False,4,2,33,False,0,139,1,1707,341,1618
637,0,True,2713,1,20,False,0,0,0,0,0,2732
638,0,True,2713,2,2,False,0,0,0,0,0,1125
639,0,True,2713,2,2,False,0,0,0,0,0,3610
640,2,True,1055,2,43,False,0,0,0,0,0,3177
641,2,True,1747,2,10,False,0,0,0,0,0,3671
642,2,False,1747,2,26,False,2246,0,332,17,8,3895
643,2,False,1055,2,42,False,26,0,842,430,0,4158
644,0,True,2715,2,24,False,0,0,0,0,0,3817
645,2,False,1756,2,32,False,1006,0,372,126,0,4071
646,0,False,1757,2,23,False,0,38,0,337,448,2142
647,1,True,427,0,28,False,0,0,0,0,0,3498
648,1,True,427,2,15,False,0,0,0,0,0,3140
649,0,True,2719,2,15,False,0,0,0,0,0,3124
650,0,False,2721,2,28,False,0,306,1,602,0,4112
651,0,True,2721,2,15,False,0,0,0,303,0,1910
652,0,False,2721,0,13,False,0,474,0,0,0,2065
653,1,False,5,2,33,False,3,977,0,1908,7557,2219
654,1,False,5,2,47,False,0,4192,888,901,2,1566
655,1,False,5,0,27,False,2201,461,0,251,159,4114
656,0,False,1748,1,18,False,34,439,0,1,611,1384
657,0,False,2718,2,10,False,0,0,0,303,0,2443
658,0,True,2723,2,40,False,0,0,0,0,0,2880
659,0,True,2723,0,28,False,0,0,0,0,0,3853
660,2,False,1753,0,23,False,1242,26,0,19,0,1951
661,2,False,1056,2,23,False,0,0,0,0,0,493
662,2,True,1753,0,41,False,0,0,0,0,0,3311
663,2,False,620,2,20,False,89,0,2620,0,0,2953
664,2,True,1753,2,29,False,0,0,0,0,0,924
665,2,True,1753,2,17,False,0,0,0,0,0,2832
666,2,False,1753,2,21,False,23,0,1247,17,1,2360
667,2,True,1758,2,25,False,0,0,0,0,0,2306
668,2,False,1042,2,25,False,807,168,45,0,0,872
669,0,False,2720,2,28,False,0,171,177,0,280,1437
670,2,True,1754,2,24,False,0,0,0,0,0,3147
671,2,False,655,2,56,False,936,0,363,0,0,1904
672,0,False,2722,2,36,False,63,556,0,192,0,1581
673,0,False,1755,1,20,False,1018,0,0,201,11,3420
674,0,False,1755,2,50,False,90,681,10,0,22,2266
675,0,True,2724,1,29,False,0,0,0,0,0,2186
676,0,False,1759,2,34,False,10,900,0,23,0,1773
677,0,True,2725,1,40,False,0,0,0,0,0,1091
678,0,False,2725,2,20,False,0,1822,0,0,6,557
679,0,True,2727,2,36,False,0,0,0,0,0,3797
680,0,False,657,2,25,False,2,145,830,14,1,2916
681,1,True,226,0,25,True,0,0,0,0,0,1137
682,0,True,2728,1,17,False,0,0,0,0,0,1265
683,1,False,217,2,42,False,0,2799,23,151,1260,2702
684,0,True,2729,1,47,False,0,0,0,0,0,1383
685,0,False,1761,2,23,False,212,832,363,35,0,839
686,2,False,1046,2,28,False,133,0,1166,0,0,2789
687,2,False,621,2,39,True,2012,38,1274,0,0,1001
688,2,True,658,2,43,False,0,0,0,0,0,3350
689,0,False,1047,2,23,False,0,1589,0,0,50,155
690,0,False,1766,2,46,False,0,550,346,6,0,2447
691,1,True,9,0,31,False,0,0,0,0,0,2894
692,1,False,9,2,37,False,45,17,213,3183,161,3680
693,1,False,9,0,48,False,58,105,0,7536,103,1730
694,2,False,1760,2,28,False,300,0,741,0,0,1532
695,2,False,1762,2,38,False,473,0,871,2,0,2638
696,2,False,623,2,31,False,2565,9,4,0,0,852
697,0,False,1763,2,35,False,18,4,926,0,0,964
698,0,False,2731,1,28,False,0,0,0,422,351,95
699,0,False,1769,2,29,False,34,260,24,485,0,557
700,0,False,2733,2,19,False,0,174,0,490,10,2365
701,0,False,2736,2,28,False,20,571,0,36,0,2561
702,2,False,1050,2,44,False,1042,0,5,1,0,1538
703,0,False,2730,2,59,False,1,1,0,771,0,1082
704,0,False,1767,0,23,False,183,36,0,0,419,646
705,0,False,2738,1,48,False,2,0,0,783,0,121
706,0,True,2732,2,49,False,0,0,0,0,0,1216
707,0,False,2741,2,15,False,0,628,0,0,0,2245
708,2,False,1768,2,30,False,799,0,98,40,661,1481
709,2,False,1768,2,20,False,679,35,1090,50,0,1534
710,0,True,2743,2,20,False,0,0,0,0,0,2202
711,0,False,2734,2,6,False,0,0,0,0,0,3267
712,0,True,2734,2,1,False,0,0,0,0,0,4063
713,0,False,2691,2,1,False,0,0,0,0,0,1416
714,0,False,2734,2,2,False,0,0,0,0,0,2255
715,0,True,2734,2,8,False,0,0,0,0,0,2299
716,0,True,2744,1,29,False,0,0,0,0,0,2308
717,0,False,1771,2,43,False,41,0,0,0,570,917
718,0,False,2745,2,73,False,5,0,0,568,55,2072
719,0,False,1773,2,48,False,0,2,774,0,95,3782
720,0,False,2735,0,24,False,515,16,0,76,106,1895
721,1,False,218,2,20,False,987,3691,0,0,796,3711
722,1,False,218,2,17,False,1,1598,0,7498,0,3482
723,0,True,2746,2,42,False,0,0,0,0,0,2689
724,2,True,1770,2,22,False,0,0,0,0,0,3123
725,0,False,1053,1,54,False,240,0,629,0,0,430
726,0,True,2737,2,41,False,0,0,0,0,0,3201
727,0,True,2748,1,0,False,0,0,0,0,0,3496
728,0,False,2748,2,20,False,0,619,165,0,0,2253
729,1,False,430,0,54,False,1,695,177,522,7382,4155
730,1,False,430,0,73,False,22,30,0,1616,103,105
731,0,False,1772,0,17,False,583,1,0,0,6,1289
732,0,False,2691,2,21,False,0,0,18,758,0,4067
733,0,True,2751,0,60,False,0,0,0,0,0,1303
734,0,True,2753,2,50,False,0,0,0,0,0,1447
735,2,True,1776,2,17,False,0,0,0,0,0,874
736,2,True,1776,2,18,False,0,0,0,0,0,3088
737,0,False,429,0,25,False,0,170,1,601,7470,14
738,1,False,429,0,57,True,1,3637,0,3,310,439
739,1,True,429,0,46,False,0,0,0,0,0,3437
740,1,True,429,2,71,False,0,0,0,0,0,1782
741,0,False,1778,2,21,False,3,5,3,699,0,1664
742,2,False,1780,2,38,False,316,0,36,920,0,1760
743,0,False,1774,2,23,False,8,0,0,671,12,1840
744,2,False,1775,2,24,False,16,15,1277,452,0,968
745,0,True,2739,1,25,False,0,0,0,0,0,316
746,0,True,2740,1,35,False,0,0,0,0,0,2155
747,0,False,2742,1,21,False,0,40,610,7,47,3740
748,0,False,1777,2,22,False,628,212,0,0,63,1820
749,1,False,219,0,60,False,0,63,0,0,5824,43
750,1,False,219,2,29,False,0,3577,216,723,2188,828
751,0,False,662,2,49,False,674,22,301,0,0,3510
752,2,True,1779,2,27,False,219,0,0,0,0,3116
753,0,False,1782,2,23,False,1,0,2521,0,59,1214
754,2,False,663,2,23,False,1556,0,31,0,0,3107
755,2,False,625,2,33,False,3303,0,40,1,0,2350
756,0,False,1783,1,35,False,0,422,0,0,2735,557
757,1,False,231,2,27,False,0,5113,0,0,7,125
758,2,False,1785,2,44,False,1692,0,52,0,7,549
759,2,False,622,0,18,False,1106,0,74,0,0,1222
760,0,True,2747,0,31,False,0,0,0,0,0,2144
761,0,False,2749,2,21,False,86,2209,994,535,142,285
762,2,True,1784,2,27,False,0,0,0,0,0,3137
763,0,False,1784,2,36,False,1093,0,1566,0,0,1691
764,0,True,2757,1,33,False,0,0,0,0,0,3281
765,0,False,1786,2,30,False,0,0,704,0,0,3319
766,0,True,2752,2,29,False,0,439,0,0,0,3857
767,1,False,232,0,32,False,0,10711,0,189,20,1779
768,1,True,221,0,31,False,0,0,0,0,0,189
769,1,True,221,2,27,False,0,0,0,0,0,3642
770,1,True,233,0,25,False,0,0,0,0,0,16
771,1,True,222,0,38,False,0,0,0,0,0,3133
772,0,False,1787,2,47,False,0,0,0,672,89,288
773,0,False,2754,2,24,False,224,0,585,0,0,758
774,0,True,2755,2,46,False,0,0,0,0,0,4075
775,0,True,2756,2,16,False,0,0,0,0,0,889
776,0,False,1789,2,30,False,0,691,378,17,0,1441
777,0,False,2760,2,0,False,0,0,0,303,0,2191
778,2,True,1788,2,60,False,0,0,0,303,0,1766
779,1,False,431,2,50,False,6,864,0,12,3877,73
780,0,True,2758,1,37,False,0,0,0,0,0,3702
781,0,True,2758,0,27,False,0,0,0,303,0,582
782,2,False,1790,2,29,False,633,0,584,0,0,1257
783,1,False,235,2,28,False,172,1,0,8999,20,2670
784,1,False,235,2,22,False,0,6158,0,122,578,520
785,2,False,1792,2,28,False,201,1276,1121,0,0,3180
786,2,False,654,2,28,False,1507,0,8017,0,0,2209
787,0,False,665,2,14,False,98,0,0,251,442,3842
788,0,False,1793,2,28,False,0,0,406,298,12,2800
789,0,True,2763,1,20,False,0,0,0,0,0,2244
790,2,False,666,2,19,False,1022,0,0,0,0,1759
791,2,False,624,0,14,False,110,0,2768,68,135,163
792,0,True,2765,2,69,False,0,0,0,0,0,1993
793,1,False,433,2,26,False,0,0,0,886,14268,1609
794,1,False,238,0,25,False,0,1105,0,1632,8003,654
795,2,False,627,2,36,False,17,0,571,3,591,3244
796,0,True,2761,2,34,False,0,0,0,0,0,1195
797,1,False,240,2,4,False,0,0,0,0,0,1615
798,1,False,240,2,1,False,0,0,0,0,0,4079
799,1,True,240,2,24,False,0,0,0,0,0,557
800,1,False,240,2,21,False,0,0,0,0,0,2796
801,1,True,240,2,25,False,0,439,0,0,0,62
802,1,True,240,0,44,False,0,0,0,0,0,1874
803,0,False,2762,2,22,False,0,6,21,1038,692,557
804,2,True,1801,2,64,False,0,0,0,0,0,2366
805,1,False,656,2,32,False,6,2902,0,2818,108,2229
806,0,False,2766,2,42,False,0,0,476,402,6,3039
807,1,True,670,2,29,False,0,0,0,0,0,3102
808,0,True,2764,1,4,False,0,0,0,0,0,954
809,0,False,671,2,17,False,980,0,7,0,0,906
810,0,False,1802,2,21,False,0,0,738,86,40,754
811,1,True,432,2,52,False,0,0,0,0,0,2723
812,1,True,432,2,29,False,0,0,0,0,310,70
813,0,False,1791,2,35,False,367,54,0,479,0,173
814,2,True,1794,0,23,False,0,0,0,0,0,3405
815,0,False,1796,2,27,False,10,4,12,2,1124,811
816,0,True,2767,2,8,False,0,0,0,0,0,553
817,1,False,436,2,20,False,0,54,3,4976,2732,3519
818,1,True,436,0,16,False,0,0,0,0,0,529
819,0,False,673,2,35,False,0,216,9,40,721,729
820,2,False,1807,2,44,False,684,0,605,0,0,2
821,0,False,1809,2,19,False,0,6,1217,913,3,756
822,1,True,438,2,2,False,0,0,0,0,0,2864
823,1,False,438,2,30,False,0,3085,13,212,297,2627
824,1,False,438,2,28,False,0,6285,0,1301,108,481
825,0,True,2691,2,44,False,0,0,0,0,0,2189
826,0,False,1797,2,20,False,2,673,177,0,41,1066
827,0,True,2768,2,22,False,0,0,0,0,0,942
828,0,False,1798,2,14,False,0,1141,0,0,7,1092
829,0,False,1811,2,20,False,0,671,56,0,0,1144
830,0,False,1799,2,45,False,0,92,202,271,362,4024
831,0,False,1800,0,19,False,0,0,0,394,327,2016
832,2,False,2691,2,42,False,247,0,27,707,32,3270
833,0,False,1814,2,23,False,690,4,10,0,0,1033
834,0,False,2769,2,43,False,0,22,0,6,879,1101
835,2,False,1803,2,20,False,532,0,747,10,0,454
836,2,True,1803,2,11,False,0,0,0,0,0,3528
837,2,False,1803,2,20,False,477,812,0,0,0,3573
838,0,True,2770,2,21,False,0,0,0,0,0,3425
839,0,False,1806,2,17,False,1296,613,23,72,0,1551
840,0,False,2772,2,32,False,115,0,0,386,308,3911
841,0,False,2773,2,24,False,0,69,709,0,31,3975
842,0,True,2773,2,4,False,0,0,0,0,0,3038
843,0,False,2773,2,4,False,0,0,0,0,0,2557
844,0,False,1818,1,36,False,0,0,148,1220,2,2101
845,2,False,628,2,27,False,157,0,2345,822,0,2436
846,0,True,2776,2,46,False,0,0,0,0,0,1852
847,2,True,1808,0,24,False,0,0,0,0,0,2790
848,2,False,1808,2,3,False,0,0,0,0,0,4046
849,0,False,1820,0,21,False,41,592,0,0,5,1182
850,0,False,676,2,42,False,101,137,574,0,183,557
851,2,True,1810,2,26,False,0,0,0,0,0,3825
852,0,True,2778,2,38,False,0,0,0,0,0,2163
853,0,False,1815,0,36,False,2,0,177,606,140,2051
854,1,False,225,0,28,False,0,75,0,4764,11,2778
855,1,True,225,2,62,False,0,0,0,0,0,4104
856,0,False,1823,2,22,False,9,8,796,5,181,1923
857,0,False,2779,2,18,False,234,0,298,317,0,4064
858,0,False,2780,2,12,False,0,0,0,0,0,617
859,0,False,1816,2,32,False,0,71,177,338,0,3508
860,0,False,2771,2,11,False,0,0,0,0,0,1079
861,0,True,2781,2,47,False,0,0,0,0,0,2297
862,0,True,2781,2,48,False,0,0,0,0,0,4092
863,2,True,1824,0,38,False,0,0,177,0,0,1254
864,2,True,1824,2,19,False,0,0,0,0,0,345
865,2,False,680,2,22,False,379,87,453,22,1141,4049
866,2,False,1817,2,21,False,1282,0,6061,5,0,3545
867,0,False,1825,0,37,False,0,2,0,610,0,690
868,0,False,659,0,28,False,1402,220,0,0,0,2982
869,0,False,1819,2,15,False,18,1980,0,218,0,1413
870,0,False,1819,2,57,False,643,0,0,17,289,3950
871,0,True,2783,2,22,False,0,0,0,0,0,2514
872,0,False,2774,0,22,False,515,0,0,93,6,2642
873,0,True,2774,1,29,False,0,439,0,0,0,592
874,0,False,2774,2,0,False,0,0,0,0,0,1680
875,2,True,1821,2,44,False,0,0,0,0,0,2335
876,0,False,1827,2,22,False,623,24,0,120,1662,1674
877,2,True,660,2,25,False,0,0,0,0,0,607
878,0,False,2785,2,64,False,0,467,0,351,0,3976
879,0,False,1830,2,21,False,33,319,297,0,0,657
880,0,False,661,2,35,False,246,207,338,0,0,98
881,0,True,2775,1,15,False,0,0,0,0,0,953
882,0,False,1826,2,48,False,0,0,0,1384,656,797
883,1,True,242,2,22,False,0,0,0,0,0,318
884,1,True,242,2,42,False,0,0,0,0,0,1872
885,1,True,243,0,13,False,0,0,0,0,0,2582
886,2,True,1833,2,35,False,0,0,0,0,0,980
887,2,False,1835,2,27,False,1182,0,42,0,0,912
888,0,True,2786,0,21,False,0,0,0,0,0,271
889,2,False,626,2,22,False,603,0,200,0,0,4009
890,1,False,439,2,33,False,0,11,689,355,6083,3379
891,1,False,244,0,25,False,582,1080,0,14,5550,4146
892,1,True,244,2,37,False,0,0,0,0,0,2764
893,1,True,246,0,36,False,0,0,0,0,0,4147
894,1,False,246,0,47,False,0,1696,0,303,1,1688
895,1,True,246,2,34,False,0,0,0,0,0,3693
896,1,True,246,0,29,False,0,0,0,0,0,3398
897,1,False,434,0,39,False,0,4205,0,167,0,2886
898,0,False,1839,0,27,False,1156,0,0,0,136,1995
899,0,False,2789,0,35,False,557,0,0,393,0,2146
900,0,False,2789,2,0,False,0,0,0,0,0,1202
901,1,True,435,0,33,False,0,0,0,0,0,2023
902,2,False,1842,2,24,False,1286,2,1,0,0,3089
903,2,False,1828,2,19,False,908,0,845,0,0,1810
904,2,False,630,2,33,False,128,0,574,0,260,1159
905,0,False,1831,2,19,False,0,0,262,29,448,1753
906,2,True,664,2,16,False,0,0,0,0,0,542
907,0,False,2782,2,47,False,0,439,376,3,7,674
908,2,True,1832,2,40,False,0,0,0,0,0,925
909,2,True,1845,2,19,False,0,0,0,0,0,382
910,2,False,1834,2,27,False,39,0,378,240,652,2959
911,1,False,684,2,31,False,0,891,0,3748,12,557
912,0,False,1847,2,24,False,0,106,1126,0,60,557
913,1,False,8,0,31,False,19,607,0,303,2756,3450
914,1,True,437,1,41,False,0,0,0,0,0,3128
915,1,True,437,2,16,False,0,0,0,0,0,19
916,1,False,437,2,27,False,0,2588,0,22,2149,510
917,2,False,1836,2,11,False,0,0,0,0,0,1543
918,2,False,1836,0,28,False,3529,0,65,3,59,1402
919,2,False,1836,2,51,False,311,0,338,741,0,710
920,2,False,1836,2,1,False,0,0,0,303,0,1693
921,0,False,2792,2,56,False,0,35,4661,1641,0,3369
922,2,False,1848,2,28,False,261,0,2338,0,0,3631
923,2,True,1848,2,57,False,0,0,0,0,0,967
924,2,True,1848,2,13,False,0,0,0,0,0,3
925,0,True,2787,1,32,False,0,0,0,303,0,2020
926,0,False,1837,1,28,False,0,547,0,10,0,3516
927,0,False,2788,2,12,False,0,0,0,0,0,3416
928,2,False,1849,1,35,False,809,0,830,0,0,2924
929,2,False,1849,2,33,True,1651,0,14,245,0,3529
930,0,True,2793,1,14,False,0,0,0,0,0,2179
931,0,False,2790,2,26,False,407,191,53,0,133,1051
932,0,False,1851,0,25,False,599,0,1,0,0,2246
933,0,False,1838,2,27,False,0,0,0,145,1961,327
934,0,False,1852,2,23,False,2,439,689,827,0,3522
935,2,False,667,2,45,False,1285,4,7,1,0,1811
936,0,False,1841,0,50,False,21,1,0,185,530,3026
937,0,False,2791,2,24,False,0,0,666,221,1,734
938,1,False,247,2,54,False,0,225,129,303,12226,2716
939,1,True,247,0,19,False,0,0,0,0,0,109
940,0,False,1843,2,19,False,0,0,317,632,0,3621
941,1,True,632,0,28,False,0,0,0,0,0,1138
942,1,False,632,0,28,False,1,1656,140,4160,430,4051
943,2,False,1855,0,39,False,27,0,81,974,0,3524
944,0,False,1857,2,20,False,9,52,1,638,105,2291
945,0,False,2795,2,30,False,1624,0,0,600,105,2877
946,0,True,2797,2,35,False,0,0,0,0,0,3174
947,1,False,248,0,36,False,0,1427,0,1311,84,182
948,0,False,1861,2,33,False,1844,213,131,439,0,1456
949,2,False,672,2,30,False,143,0,906,0,0,4072
950,0,False,686,2,25,False,102,0,257,1260,0,1662
951,2,True,1844,2,45,False,0,0,0,0,0,3836
952,0,False,2794,2,23,False,0,901,7,0,0,3464
953,0,True,2801,0,51,False,0,0,0,0,0,3023
954,2,True,1863,2,31,False,0,0,0,0,0,813
955,2,True,1863,0,55,False,0,0,0,0,0,3916
956,0,False,1850,1,24,False,85,225,11,53,835,1636
957,2,True,1853,2,57,False,0,0,0,0,0,993
958,2,True,687,2,24,False,0,0,0,0,0,4127
959,0,False,1854,2,44,False,40,117,0,214,387,2062
960,0,False,2796,2,0,False,0,0,0,0,0,3428
961,0,False,1864,2,15,False,262,0,0,391,151,2074
962,1,True,689,2,49,False,0,0,0,0,0,1780
963,2,True,1856,2,24,False,0,0,0,0,0,1722
964,2,False,1856,2,47,False,878,824,1,389,0,1019
965,2,False,690,2,26,False,0,0,0,0,0,3003
966,2,False,1858,2,28,False,664,126,40,11,1068,3571
967,0,True,2798,2,4,False,0,0,0,0,0,3803
968,1,False,445,2,30,False,0,2052,4,465,117,2755
969,0,True,2799,2,23,False,0,0,0,0,0,266
970,0,False,2800,2,23,False,0,0,634,0,87,575
971,0,True,2800,2,4,False,0,0,0,0,0,1329
972,0,True,2800,2,3,False,0,0,0,0,0,2808
973,1,False,251,0,42,True,0,305,0,327,7046,214
974,0,False,1870,2,22,False,286,1217,0,0,10,2529
975,0,False,2802,2,21,False,208,78,0,0,424,1423
976,0,False,1862,0,28,False,637,11,1,0,52,679
977,2,False,629,2,35,False,904,688,112,994,0,557
